3123871	269305	-99999.000
3123871	269637	-99999.000
3123871	269969	-99999.000
3123871	270301	-99999.000
3123871	270633	-99999.000
3123871	270965	-99999.000
3123871	271297	-99999.000
3123871	271629	-99999.000
3123871	271961	-99999.000
3123871	272293	-99999.000
3123871	272625	-99999.000
3123871	272957	-99999.000
3123871	273289	-99999.000
3123871	273621	-99999.000
3123871	273953	-99999.000
3123871	274285	1.900
3123871	274617	1.900
3123871	274949	1.870
3123871	275281	1.870
3123871	275613	1.870
3123871	275945	2.410
3123871	276277	2.410
3123871	276609	58.380
3123871	276941	58.380
3123871	277273	58.380
3123871	277605	7.510
3123871	277937	7.510
3123871	278269	7.810
3123871	278601	7.810
3123871	278933	0.580
3123871	279265	0.580
3123871	279597	0.580
3123871	279929	-99999.000
3123871	280261	-99999.000
3123871	280593	-99999.000
3123871	280925	-99999.000
3123871	281257	-99999.000
3123871	281589	-99999.000
3123871	281921	-99999.000
3123871	282253	-99999.000
3123871	282585	-99999.000
3123871	282917	-99999.000
3123871	283249	-99999.000
3123871	283581	-99999.000
3123871	283913	-99999.000
3123871	284245	-99999.000
3123871	284577	-99999.000
3123871	284909	-99999.000
3123871	285241	-99999.000
3123871	285573	-99999.000
3123871	285905	-99999.000
3123871	286237	-99999.000
3123871	286569	-99999.000
3123871	287565	-99999.000
3123871	287897	-99999.000
3123871	288229	-99999.000
3123871	288561	-99999.000
3123871	288893	-99999.000
3123871	289225	-99999.000
3123871	289557	-99999.000
3123871	289889	-99999.000
3123871	290221	-99999.000
3123871	290553	-99999.000
3123871	290885	-99999.000
3123871	291217	-99999.000
3123871	291549	-99999.000
3123871	291881	-99999.000
3123871	292213	-99999.000
3123871	292545	-99999.000
3123871	292877	-99999.000
3123871	293209	-99999.000
3123871	293541	-99999.000
3123871	293873	-99999.000
3123871	294205	-99999.000
3123871	294537	-99999.000
3123871	294869	-99999.000
3123871	295201	-99999.000
3123871	295533	-99999.000
3124153	262333	-99999.000
3124153	262665	-99999.000
3124153	262997	-99999.000
3124153	263329	-99999.000
3124153	263661	-99999.000
3124153	263993	-99999.000
3124153	264325	-99999.000
3124153	264657	-99999.000
3124153	264989	-99999.000
3124153	265321	-99999.000
3124153	265653	-99999.000
3124153	265985	-99999.000
3124153	266317	-99999.000
3124153	266649	-99999.000
3124153	266981	-99999.000
3124153	267313	-99999.000
3124153	267645	-99999.000
3124153	267977	-99999.000
3124153	268309	-99999.000
3124153	268641	-99999.000
3124153	268973	-99999.000
3124153	269305	-99999.000
3124153	269637	-99999.000
3124153	269969	-99999.000
3124153	270301	-99999.000
3124153	270633	-99999.000
3124153	270965	-99999.000
3124153	271297	-99999.000
3124153	271629	-99999.000
3124153	271961	-99999.000
3124153	272293	-99999.000
3124153	272625	-99999.000
3124153	272957	-99999.000
3124153	273289	-99999.000
3124153	273621	-99999.000
3124153	273953	-99999.000
3124153	274285	1.900
3124153	274617	1.900
3124153	274949	1.870
3124153	275281	1.870
3124153	275613	1.870
3124153	275945	2.410
3124153	276277	2.410
3124153	276609	58.380
3124153	276941	58.380
3124153	277273	58.380
3124153	277605	7.510
3124153	277937	7.510
3124153	278269	7.810
3124153	278601	7.810
3124153	278933	0.580
3124153	279265	0.580
3124153	279597	0.580
3124153	279929	-99999.000
3124153	280261	-99999.000
3124153	280593	-99999.000
3124153	280925	-99999.000
3124153	281257	-99999.000
3124153	281589	-99999.000
3124153	281921	-99999.000
3124153	282253	-99999.000
3124153	282585	-99999.000
3124153	282917	-99999.000
3124153	283249	-99999.000
3124153	283581	-99999.000
3124153	283913	-99999.000
3124153	284245	-99999.000
3124153	284577	-99999.000
3124153	284909	-99999.000
3124153	285241	-99999.000
3124153	285573	-99999.000
3124153	285905	-99999.000
3124153	286237	-99999.000
3124153	286569	-99999.000
3124153	287565	-99999.000
3124153	287897	-99999.000
3124153	288229	-99999.000
3124153	288561	-99999.000
3124153	288893	-99999.000
3124153	289225	-99999.000
3124153	289557	-99999.000
3124153	289889	-99999.000
3124153	290221	-99999.000
3124153	290553	-99999.000
3124153	290885	-99999.000
3124153	291217	-99999.000
3124153	291549	-99999.000
3124153	291881	-99999.000
3124153	292213	-99999.000
3124153	292545	-99999.000
3124153	292877	-99999.000
3124153	293209	-99999.000
3124153	293541	-99999.000
3124153	293873	-99999.000
3124153	294205	-99999.000
3124153	294537	-99999.000
3124153	294869	-99999.000
3124153	295201	-99999.000
3124153	295533	-99999.000
3124435	262333	-99999.000
3124435	262665	-99999.000
3124435	262997	-99999.000
3124435	263329	-99999.000
3124435	263661	-99999.000
3124435	263993	-99999.000
3124435	264325	-99999.000
3124435	264657	-99999.000
3124435	264989	-99999.000
3124435	265321	-99999.000
3124435	265653	-99999.000
3124435	265985	-99999.000
3124435	266317	-99999.000
3124435	266649	-99999.000
3124435	266981	-99999.000
3124435	267313	-99999.000
3124435	267645	-99999.000
3124435	267977	-99999.000
3124435	268309	-99999.000
3124435	268641	-99999.000
3124435	268973	-99999.000
3124435	269305	-99999.000
3124435	269637	-99999.000
3124435	269969	-99999.000
3124435	270301	-99999.000
3124435	270633	-99999.000
3124435	270965	-99999.000
3124435	271297	-99999.000
3124435	271629	-99999.000
3124435	271961	-99999.000
3124435	272293	-99999.000
3124435	272625	-99999.000
3124435	272957	-99999.000
3124435	273289	-99999.000
3124435	273621	-99999.000
3124435	273953	-99999.000
3124435	274285	-99999.000
3124435	274617	-99999.000
3124435	274949	-99999.000
3124435	275281	-99999.000
3124435	275613	-99999.000
3124435	275945	-99999.000
3124435	276277	-99999.000
3124435	276609	-99999.000
3124435	276941	-99999.000
3124435	277273	-99999.000
3124435	277605	-99999.000
3124435	277937	-99999.000
3124435	278269	-99999.000
3124435	278601	-99999.000
3124435	278933	-99999.000
3124435	279265	-99999.000
3124435	279597	-99999.000
3124435	279929	-99999.000
3124435	280261	-99999.000
3124435	280593	-99999.000
3124435	280925	-99999.000
3124435	281257	-99999.000
3124435	281589	-99999.000
3124435	281921	-99999.000
3124435	282253	-99999.000
3124435	282585	-99999.000
3124435	282917	-99999.000
3124435	283249	-99999.000
3124435	283581	-99999.000
3124435	283913	-99999.000
3124435	284245	-99999.000
3124435	284577	-99999.000
3124435	284909	-99999.000
3124435	285241	-99999.000
3124435	285573	-99999.000
3124435	285905	-99999.000
3124435	286237	-99999.000
3124435	286569	-99999.000
3124435	287565	-99999.000
3124435	287897	-99999.000
3124435	288229	-99999.000
3124435	288561	-99999.000
3124435	288893	-99999.000
3124435	289225	-99999.000
3124435	289557	-99999.000
3124435	289889	-99999.000
3124435	290221	-99999.000
3124435	290553	-99999.000
3124435	290885	-99999.000
3124435	291217	-99999.000
3124435	291549	-99999.000
3124435	291881	-99999.000
3124435	292213	-99999.000
3124435	292545	-99999.000
3124435	292877	-99999.000
3124435	293209	-99999.000
3124435	293541	-99999.000
3124435	293873	-99999.000
3124435	294205	-99999.000
3124435	294537	-99999.000
3124435	294869	-99999.000
3124435	295201	-99999.000
3124435	295533	-99999.000
3124717	262333	-99999.000
3124717	262665	-99999.000
3124717	262997	-99999.000
3124717	263329	-99999.000
3124717	263661	-99999.000
3124717	263993	-99999.000
3124717	264325	-99999.000
3124717	264657	-99999.000
3124717	264989	-99999.000
3124717	265321	-99999.000
3124717	265653	-99999.000
3124717	265985	-99999.000
3124717	266317	-99999.000
3124717	266649	-99999.000
3124717	266981	-99999.000
3124717	267313	-99999.000
3124717	267645	-99999.000
3124717	267977	-99999.000
3124717	268309	-99999.000
3124717	268641	-99999.000
3124717	268973	-99999.000
3124717	269305	-99999.000
3124717	269637	-99999.000
3124717	269969	-99999.000
3124717	270301	-99999.000
3124717	270633	-99999.000
3124717	270965	-99999.000
3124717	271297	-99999.000
3124717	271629	-99999.000
3124717	271961	-99999.000
3124717	272293	-99999.000
3124717	272625	-99999.000
3124717	272957	-99999.000
3124717	273289	-99999.000
3124717	273621	-99999.000
3124717	273953	-99999.000
3124717	274285	-99999.000
3124717	274617	-99999.000
3124717	274949	-99999.000
3124717	275281	-99999.000
3124717	275613	-99999.000
3124717	275945	-99999.000
3124717	276277	-99999.000
3124717	276609	-99999.000
3124717	276941	-99999.000
3124717	277273	-99999.000
3124717	277605	-99999.000
3124717	277937	-99999.000
3124717	278269	-99999.000
3124717	278601	-99999.000
3124717	278933	-99999.000
3124717	279265	-99999.000
3124717	279597	-99999.000
3124717	279929	-99999.000
3124717	280261	-99999.000
3124717	280593	-99999.000
3124717	280925	-99999.000
3124717	281257	-99999.000
3124717	281589	-99999.000
3124717	281921	-99999.000
3124717	282253	-99999.000
3124717	282585	-99999.000
3124717	282917	-99999.000
3124717	283249	-99999.000
3124717	283581	-99999.000
3124717	283913	-99999.000
3124717	284245	-99999.000
3124717	284577	-99999.000
3124717	284909	-99999.000
3124717	285241	-99999.000
3124717	285573	-99999.000
3124717	285905	-99999.000
3124717	286237	-99999.000
3124717	286569	-99999.000
3124717	287565	-99999.000
3124717	287897	-99999.000
3124717	288229	-99999.000
3124717	288561	-99999.000
3124717	288893	-99999.000
3124717	289225	-99999.000
3124717	289557	-99999.000
3124717	289889	-99999.000
3124717	290221	-99999.000
3124717	290553	-99999.000
3124717	290885	-99999.000
3124717	291217	-99999.000
3124717	291549	-99999.000
3124717	291881	-99999.000
3124717	292213	-99999.000
3124717	292545	-99999.000
3124717	292877	-99999.000
3124717	293209	-99999.000
3124717	293541	-99999.000
3124717	293873	-99999.000
3124717	294205	-99999.000
3124717	294537	-99999.000
3124717	294869	-99999.000
3124717	295201	-99999.000
3124717	295533	-99999.000
3124999	262333	-99999.000
3124999	262665	-99999.000
3124999	262997	-99999.000
3124999	263329	-99999.000
3124999	263661	-99999.000
3124999	263993	-99999.000
3124999	264325	-99999.000
3124999	264657	-99999.000
3124999	264989	-99999.000
3124999	265321	-99999.000
3124999	265653	-99999.000
3124999	265985	-99999.000
3124999	266317	-99999.000
3124999	266649	-99999.000
3124999	266981	-99999.000
3124999	267313	-99999.000
3124999	267645	-99999.000
3124999	267977	-99999.000
3124999	268309	-99999.000
3124999	268641	-99999.000
3124999	268973	-99999.000
3124999	269305	-99999.000
3124999	269637	-99999.000
3124999	269969	-99999.000
3124999	270301	-99999.000
3124999	270633	-99999.000
3124999	270965	-99999.000
3124999	271297	-99999.000
3124999	271629	-99999.000
3124999	271961	-99999.000
3124999	272293	-99999.000
3124999	272625	-99999.000
3124999	272957	-99999.000
3124999	273289	-99999.000
3124999	273621	-99999.000
3124999	273953	-99999.000
3124999	274285	-99999.000
3124999	274617	-99999.000
3124999	274949	-99999.000
3124999	275281	-99999.000
3124999	275613	-99999.000
3124999	275945	-99999.000
3124999	276277	-99999.000
3124999	276609	-99999.000
3124999	276941	-99999.000
3124999	277273	-99999.000
3124999	277605	-99999.000
3124999	277937	-99999.000
3124999	278269	-99999.000
3124999	278601	-99999.000
3124999	278933	-99999.000
3124999	279265	-99999.000
3124999	279597	-99999.000
3124999	279929	-99999.000
3124999	280261	-99999.000
3124999	280593	-99999.000
3124999	280925	-99999.000
3124999	281257	-99999.000
3124999	281589	-99999.000
3124999	281921	-99999.000
3124999	282253	-99999.000
3124999	282585	-99999.000
3124999	282917	-99999.000
3124999	283249	-99999.000
3124999	283581	-99999.000
3124999	283913	-99999.000
3124999	284245	-99999.000
3124999	284577	-99999.000
3124999	284909	-99999.000
3124999	285241	-99999.000
3124999	285573	-99999.000
3124999	285905	-99999.000
3124999	286237	-99999.000
3124999	286569	-99999.000
3124999	287565	-99999.000
3124999	287897	-99999.000
3124999	288229	-99999.000
3124999	288561	-99999.000
3124999	288893	-99999.000
3124999	289225	-99999.000
3124999	289557	-99999.000
3124999	289889	-99999.000
3124999	290221	-99999.000
3124999	290553	-99999.000
3124999	290885	-99999.000
3124999	291217	-99999.000
3124999	291549	-99999.000
3124999	291881	-99999.000
3124999	292213	-99999.000
3124999	292545	-99999.000
3124999	292877	-99999.000
3124999	293209	-99999.000
3124999	293541	-99999.000
3124999	293873	-99999.000
3124999	294205	-99999.000
3124999	294537	-99999.000
3124999	294869	-99999.000
3124999	295201	-99999.000
3124999	295533	-99999.000
3125281	262333	-99999.000
3125281	262665	-99999.000
3125281	262997	-99999.000
3125281	263329	-99999.000
3125281	263661	-99999.000
3125281	263993	-99999.000
3125281	264325	-99999.000
3125281	264657	-99999.000
3125281	264989	-99999.000
3125281	265321	-99999.000
3125281	265653	-99999.000
3125281	265985	-99999.000
3125281	266317	-99999.000
3125281	266649	-99999.000
3125281	266981	-99999.000
3125281	267313	-99999.000
3125281	267645	-99999.000
3125281	267977	-99999.000
3125281	268309	-99999.000
3125281	268641	-99999.000
3125281	268973	-99999.000
3125281	269305	-99999.000
3125281	269637	-99999.000
3125281	269969	-99999.000
3125281	270301	-99999.000
3125281	270633	-99999.000
3125281	270965	-99999.000
3125281	271297	-99999.000
3125281	271629	-99999.000
3125281	271961	-99999.000
3125281	272293	-99999.000
3125281	272625	-99999.000
3125281	272957	-99999.000
3125281	273289	-99999.000
3125281	273621	-99999.000
3125281	273953	-99999.000
3125281	274285	-99999.000
3125281	274617	-99999.000
3125281	274949	-99999.000
3125281	275281	-99999.000
3125281	275613	-99999.000
3125281	275945	-99999.000
3125281	276277	-99999.000
3125281	276609	-99999.000
3125281	276941	-99999.000
3125281	277273	-99999.000
3125281	277605	-99999.000
3125281	277937	-99999.000
3125281	278269	-99999.000
3125281	278601	-99999.000
3125281	278933	-99999.000
3125281	279265	-99999.000
3125281	279597	-99999.000
3125281	279929	-99999.000
3125281	280261	-99999.000
3125281	280593	-99999.000
3125281	280925	-99999.000
3125281	281257	-99999.000
3125281	281589	-99999.000
3125281	281921	-99999.000
3125281	282253	-99999.000
3125281	282585	-99999.000
3125281	282917	-99999.000
3125281	283249	-99999.000
3125281	283581	-99999.000
3125281	283913	-99999.000
3125281	284245	-99999.000
3125281	284577	-99999.000
3125281	284909	-99999.000
3125281	285241	-99999.000
3125281	285573	-99999.000
3125281	285905	-99999.000
3125281	286237	-99999.000
3125281	286569	-99999.000
3125281	287565	-99999.000
3125281	287897	-99999.000
3125281	288229	-99999.000
3125281	288561	-99999.000
3125281	288893	-99999.000
3125281	289225	-99999.000
3125281	289557	-99999.000
3125281	289889	-99999.000
3125281	290221	-99999.000
3125281	290553	-99999.000
3125281	290885	-99999.000
3125281	291217	-99999.000
3125281	291549	-99999.000
3125281	291881	-99999.000
3125281	292213	-99999.000
3125281	292545	-99999.000
3125281	292877	-99999.000
3125281	293209	-99999.000
3125281	293541	-99999.000
3125281	293873	-99999.000
3125281	294205	-99999.000
3125281	294537	-99999.000
3125281	294869	-99999.000
3125281	295201	-99999.000
3125281	295533	-99999.000
3125563	262333	-99999.000
3125563	262665	-99999.000
3125563	262997	-99999.000
3125563	263329	-99999.000
3125563	263661	-99999.000
3125563	263993	-99999.000
3125563	264325	-99999.000
3125563	264657	-99999.000
3125563	264989	-99999.000
3125563	265321	-99999.000
3125563	265653	-99999.000
3125563	265985	-99999.000
3125563	266317	-99999.000
3125563	266649	-99999.000
3125563	266981	-99999.000
3125563	267313	-99999.000
3125563	267645	-99999.000
3125563	267977	-99999.000
3125563	268309	-99999.000
3125563	268641	-99999.000
3125563	268973	-99999.000
3125563	269305	-99999.000
3125563	269637	-99999.000
3125563	269969	-99999.000
3125563	270301	-99999.000
3125563	270633	-99999.000
3125563	270965	-99999.000
3125563	271297	-99999.000
3125563	271629	-99999.000
3125563	271961	-99999.000
3125563	272293	-99999.000
3125563	272625	-99999.000
3125563	272957	-99999.000
3125563	273289	-99999.000
3125563	273621	-99999.000
3125563	273953	-99999.000
3125563	274285	-99999.000
3125563	274617	-99999.000
3125563	274949	-99999.000
3125563	275281	-99999.000
3125563	275613	-99999.000
3125563	275945	-99999.000
3125563	276277	-99999.000
3125563	276609	-99999.000
3125563	276941	-99999.000
3125563	277273	-99999.000
3125563	277605	-99999.000
3125563	277937	-99999.000
3125563	278269	-99999.000
3125563	278601	-99999.000
3125563	278933	-99999.000
3125563	279265	-99999.000
3125563	279597	-99999.000
3125563	279929	-99999.000
3125563	280261	-99999.000
3125563	280593	-99999.000
3125563	280925	-99999.000
3125563	281257	-99999.000
3125563	281589	-99999.000
3125563	281921	-99999.000
3125563	282253	-99999.000
3125563	282585	-99999.000
3125563	282917	-99999.000
3125563	283249	-99999.000
3125563	283581	-99999.000
3125563	283913	-99999.000
3125563	284245	-99999.000
3125563	284577	-99999.000
3125563	284909	-99999.000
3125563	285241	-99999.000
3125563	285573	-99999.000
3125563	285905	-99999.000
3125563	286237	-99999.000
3125563	286569	-99999.000
3125563	287565	-99999.000
3125563	287897	-99999.000
3125563	288229	-99999.000
3125563	288561	-99999.000
3125563	288893	-99999.000
3125563	289225	-99999.000
3125563	289557	-99999.000
3125563	289889	-99999.000
3125563	290221	-99999.000
3125563	290553	-99999.000
3125563	290885	-99999.000
3125563	291217	-99999.000
3125563	291549	-99999.000
3125563	291881	-99999.000
3125563	292213	-99999.000
3125563	292545	-99999.000
3125563	292877	-99999.000
3125563	293209	-99999.000
3125563	293541	-99999.000
3125563	293873	-99999.000
3125563	294205	-99999.000
3125563	294537	-99999.000
3125563	294869	-99999.000
3125563	295201	-99999.000
3125563	295533	-99999.000
3125845	262333	-99999.000
3125845	262665	-99999.000
3125845	262997	-99999.000
3125845	263329	-99999.000
3125845	263661	-99999.000
3125845	263993	-99999.000
3125845	264325	-99999.000
3125845	264657	-99999.000
3125845	264989	-99999.000
3125845	265321	-99999.000
3125845	265653	-99999.000
3125845	265985	-99999.000
3125845	266317	-99999.000
3125845	266649	-99999.000
3125845	266981	-99999.000
3125845	267313	-99999.000
3125845	267645	-99999.000
3125845	267977	-99999.000
3125845	268309	-99999.000
3125845	268641	-99999.000
3125845	268973	-99999.000
3125845	269305	-99999.000
3125845	269637	-99999.000
3125845	269969	-99999.000
3125845	270301	-99999.000
3125845	270633	-99999.000
3125845	270965	-99999.000
3125845	271297	-99999.000
3125845	271629	-99999.000
3125845	271961	-99999.000
3125845	272293	-99999.000
3125845	272625	-99999.000
3125845	272957	-99999.000
3125845	273289	-99999.000
3125845	273621	-99999.000
3125845	273953	-99999.000
3125845	274285	-99999.000
3125845	274617	-99999.000
3125845	274949	-99999.000
3125845	275281	-99999.000
3125845	275613	-99999.000
3125845	275945	-99999.000
3125845	276277	-99999.000
3125845	276609	-99999.000
3125845	276941	-99999.000
3125845	277273	-99999.000
3125845	277605	-99999.000
3125845	277937	-99999.000
3125845	278269	-99999.000
3125845	278601	-99999.000
3125845	278933	-99999.000
3125845	279265	-99999.000
3125845	279597	-99999.000
3125845	279929	-99999.000
3125845	280261	-99999.000
3125845	280593	-99999.000
3125845	280925	-99999.000
3125845	281257	-99999.000
3125845	281589	-99999.000
3125845	281921	-99999.000
3125845	282253	-99999.000
3125845	282585	-99999.000
3125845	282917	-99999.000
3125845	283249	-99999.000
3125845	283581	-99999.000
3125845	283913	-99999.000
3125845	284245	-99999.000
3125845	284577	-99999.000
3125845	284909	-99999.000
3125845	285241	-99999.000
3125845	285573	-99999.000
3125845	285905	-99999.000
3125845	286237	-99999.000
3125845	286569	-99999.000
3125845	287565	-99999.000
3125845	287897	-99999.000
3125845	288229	-99999.000
3125845	288561	-99999.000
3125845	288893	-99999.000
3125845	289225	-99999.000
3125845	289557	-99999.000
3125845	289889	-99999.000
3125845	290221	-99999.000
3125845	290553	-99999.000
3125845	290885	-99999.000
3125845	291217	-99999.000
3125845	291549	-99999.000
3125845	291881	-99999.000
3125845	292213	-99999.000
3125845	292545	-99999.000
3125845	292877	-99999.000
3125845	293209	-99999.000
3125845	293541	-99999.000
3125845	293873	-99999.000
3125845	294205	-99999.000
3125845	294537	-99999.000
3125845	294869	-99999.000
3125845	295201	-99999.000
3125845	295533	-99999.000
3126127	262333	-99999.000
3126127	262665	-99999.000
3126127	262997	-99999.000
3126127	263329	-99999.000
3126127	263661	-99999.000
3126127	263993	-99999.000
3126127	264325	-99999.000
3126127	264657	-99999.000
3126127	264989	-99999.000
3126127	265321	-99999.000
3126127	265653	-99999.000
3126127	265985	-99999.000
3126127	266317	-99999.000
3126127	266649	-99999.000
3126127	266981	-99999.000
3126127	267313	-99999.000
3126127	267645	-99999.000
3126127	267977	-99999.000
3126127	268309	-99999.000
3126127	268641	-99999.000
3126127	268973	-99999.000
3126127	269305	-99999.000
3126127	269637	-99999.000
3126127	269969	-99999.000
3126127	270301	-99999.000
3126127	270633	-99999.000
3126127	270965	-99999.000
3126127	271297	-99999.000
3126127	271629	-99999.000
3126127	271961	-99999.000
3126127	272293	-99999.000
3126127	272625	-99999.000
3126127	272957	-99999.000
3126127	273289	-99999.000
3126127	273621	-99999.000
3126127	273953	-99999.000
3126127	274285	-99999.000
3126127	274617	-99999.000
3126127	274949	-99999.000
3126127	275281	-99999.000
3126127	275613	-99999.000
3126127	275945	-99999.000
3126127	276277	-99999.000
3126127	276609	-99999.000
3126127	276941	-99999.000
3126127	277273	-99999.000
3126127	277605	-99999.000
3126127	277937	-99999.000
3126127	278269	-99999.000
3126127	278601	-99999.000
3126127	278933	-99999.000
3126127	279265	-99999.000
3126127	279597	-99999.000
3126127	279929	-99999.000
3126127	280261	-99999.000
3126127	280593	-99999.000
3126127	280925	-99999.000
3126127	281257	-99999.000
3126127	281589	-99999.000
3126127	281921	-99999.000
3126127	282253	-99999.000
3126127	282585	-99999.000
3126127	282917	-99999.000
3126127	283249	-99999.000
3126127	283581	-99999.000
3126127	283913	-99999.000
3126127	284245	-99999.000
3126127	284577	-99999.000
3126127	284909	-99999.000
3126127	285241	-99999.000
3126127	285573	-99999.000
3126127	285905	-99999.000
3126127	286237	-99999.000
3126127	286569	-99999.000
3126127	287565	-99999.000
3126127	287897	-99999.000
3126127	288229	-99999.000
3126127	288561	-99999.000
3126127	288893	-99999.000
3126127	289225	-99999.000
3126127	289557	-99999.000
3126127	289889	-99999.000
3126127	290221	-99999.000
3126127	290553	-99999.000
3126127	290885	-99999.000
3126127	291217	-99999.000
3126127	291549	-99999.000
3126127	291881	-99999.000
3126127	292213	-99999.000
3126127	292545	-99999.000
3126127	292877	-99999.000
3126127	293209	-99999.000
3126127	293541	-99999.000
3126127	293873	-99999.000
3126127	294205	-99999.000
3126127	294537	-99999.000
3126127	294869	-99999.000
3126127	295201	-99999.000
3126127	295533	-99999.000
3126409	262333	-99999.000
3126409	262665	-99999.000
3126409	262997	-99999.000
3126409	263329	-99999.000
3126409	263661	-99999.000
3126409	263993	-99999.000
3126409	264325	-99999.000
3126409	264657	-99999.000
3126409	264989	-99999.000
3126409	265321	-99999.000
3126409	265653	-99999.000
3126409	265985	-99999.000
3126409	266317	-99999.000
3126409	266649	-99999.000
3126409	266981	-99999.000
3126409	267313	-99999.000
3126409	267645	-99999.000
3126409	267977	-99999.000
3126409	268309	-99999.000
3126409	268641	-99999.000
3126409	268973	-99999.000
3126409	269305	-99999.000
3126409	269637	-99999.000
3126409	269969	-99999.000
3126409	270301	-99999.000
3126409	270633	-99999.000
3126409	270965	-99999.000
3126409	271297	-99999.000
3126409	271629	-99999.000
3126409	271961	-99999.000
3126409	272293	-99999.000
3126409	272625	-99999.000
3126409	272957	-99999.000
3126409	273289	-99999.000
3126409	273621	-99999.000
3126409	273953	-99999.000
3126409	274285	-99999.000
3126409	274617	-99999.000
3126409	274949	-99999.000
3126409	275281	-99999.000
3126409	275613	-99999.000
3126409	275945	-99999.000
3126409	276277	-99999.000
3126409	276609	-99999.000
3126409	276941	-99999.000
3126409	277273	-99999.000
3126409	277605	-99999.000
3126409	277937	-99999.000
3126409	278269	-99999.000
3126409	278601	-99999.000
3126409	278933	-99999.000
3126409	279265	-99999.000
3126409	279597	-99999.000
3126409	279929	-99999.000
3126409	280261	-99999.000
3126409	280593	-99999.000
3126409	280925	-99999.000
3126409	281257	-99999.000
3126409	281589	-99999.000
3126409	281921	-99999.000
3126409	282253	-99999.000
3126409	282585	-99999.000
3126409	282917	-99999.000
3126409	283249	-99999.000
3126409	283581	-99999.000
3126409	283913	-99999.000
3126409	284245	-99999.000
3126409	284577	-99999.000
3126409	284909	-99999.000
3126409	285241	-99999.000
3126409	285573	-99999.000
3126409	285905	-99999.000
3126409	286237	-99999.000
3126409	286569	-99999.000
3126409	287565	-99999.000
3126409	287897	-99999.000
3126409	288229	-99999.000
3126409	288561	-99999.000
3126409	288893	-99999.000
3126409	289225	-99999.000
3126409	289557	-99999.000
3126409	289889	-99999.000
3126409	290221	-99999.000
3126409	290553	-99999.000
3126409	290885	-99999.000
3126409	291217	-99999.000
3126409	291549	-99999.000
3126409	291881	-99999.000
3126409	292213	-99999.000
3126409	292545	-99999.000
3126409	292877	-99999.000
3126409	293209	-99999.000
3126409	293541	-99999.000
3126409	293873	-99999.000
3126409	294205	-99999.000
3126409	294537	-99999.000
3126409	294869	-99999.000
3126409	295201	-99999.000
3126409	295533	-99999.000
3126691	262333	-99999.000
3126691	262665	-99999.000
3126691	262997	-99999.000
3126691	263329	-99999.000
3126691	263661	-99999.000
3126691	263993	-99999.000
3126691	264325	-99999.000
3126691	264657	-99999.000
3126691	264989	-99999.000
3126691	265321	-99999.000
3126691	265653	-99999.000
3126691	265985	-99999.000
3126691	266317	-99999.000
3126691	266649	-99999.000
3126691	266981	-99999.000
3126691	267313	-99999.000
3126691	267645	-99999.000
3126691	267977	-99999.000
3126691	268309	-99999.000
3126691	268641	-99999.000
3126691	268973	-99999.000
3126691	269305	-99999.000
3126691	269637	-99999.000
3126691	269969	-99999.000
3126691	270301	-99999.000
3126691	270633	-99999.000
3126691	270965	-99999.000
3126691	271297	-99999.000
3126691	271629	-99999.000
3126691	271961	-99999.000
3126691	272293	-99999.000
3126691	272625	-99999.000
3126691	272957	-99999.000
3126691	273289	-99999.000
3126691	273621	-99999.000
3126691	273953	-99999.000
3126691	274285	-99999.000
3126691	274617	-99999.000
3126691	274949	-99999.000
3126691	275281	-99999.000
3126691	275613	-99999.000
3126691	275945	-99999.000
3126691	276277	-99999.000
3126691	276609	-99999.000
3126691	276941	-99999.000
3126691	277273	-99999.000
3126691	277605	-99999.000
3126691	277937	-99999.000
3126691	278269	-99999.000
3126691	278601	-99999.000
3126691	278933	-99999.000
3126691	279265	-99999.000
3126691	279597	-99999.000
3126691	279929	-99999.000
3126691	280261	-99999.000
3126691	280593	-99999.000
3126691	280925	-99999.000
3126691	281257	-99999.000
3126691	281589	-99999.000
3126691	281921	-99999.000
3126691	282253	-99999.000
3126691	282585	-99999.000
3126691	282917	-99999.000
3126691	283249	-99999.000
3126691	283581	-99999.000
3126691	283913	-99999.000
3126691	284245	-99999.000
3126691	284577	-99999.000
3126691	284909	-99999.000
3126691	285241	-99999.000
3126691	285573	-99999.000
3126691	285905	-99999.000
3126691	286237	-99999.000
3126691	286569	-99999.000
3126691	287565	-99999.000
3126691	287897	-99999.000
3126691	288229	-99999.000
3126691	288561	-99999.000
3126691	288893	-99999.000
3126691	289225	-99999.000
3126691	289557	-99999.000
3126691	289889	-99999.000
3126691	290221	-99999.000
3126691	290553	-99999.000
3126691	290885	-99999.000
3126691	291217	-99999.000
3126691	291549	-99999.000
3126691	291881	-99999.000
3126691	292213	-99999.000
3126691	292545	-99999.000
3126691	292877	-99999.000
3126691	293209	-99999.000
3126691	293541	-99999.000
3126691	293873	-99999.000
3126691	294205	-99999.000
3126691	294537	-99999.000
3126691	294869	-99999.000
3126691	295201	-99999.000
3126691	295533	-99999.000
3126973	262333	-99999.000
3126973	262665	-99999.000
3126973	262997	-99999.000
3126973	263329	-99999.000
3126973	263661	-99999.000
3126973	263993	-99999.000
3126973	264325	-99999.000
3126973	264657	-99999.000
3126973	264989	-99999.000
3126973	265321	-99999.000
3126973	265653	-99999.000
3126973	265985	-99999.000
3126973	266317	-99999.000
3126973	266649	-99999.000
